22000
999.000000	+4.272156e-01
1000.000000	+4.273376e-01
1001.000000	+1.417847e-01
1002.000000	+1.419067e-01
1003.000000	-4.288635e-01
1004.000000	-4.289246e-01
1005.000000	-4.288940e-01
1006.000000	-1.435547e-01
1007.000000	+1.418762e-01
1008.000000	+4.273376e-01
1009.000000	+4.271851e-01
1010.000000	+1.419373e-01
1011.000000	-1.435547e-01
1012.000000	-1.434937e-01
1013.000000	-4.288635e-01
1014.000000	-1.435852e-01
1015.000000	-1.434937e-01
1016.000000	+4.272461e-01
1017.000000	+1.418762e-01
1018.000000	+4.273987e-01
1019.000000	+1.416931e-01
1020.000000	-1.433105e-01
1021.000000	-4.290771e-01
1022.000000	-4.288330e-01
1023.000000	+1.418762e-01
1024.000000	+1.419067e-01
1025.000000	+4.272156e-01
1026.000000	+1.419373e-01
1027.000000	+4.272766e-01
1028.000000	-1.435852e-01
1029.000000	-1.433716e-01
1030.000000	-4.291382e-01
1031.000000	-7.140198e-01
1032.000000	-4.291992e-01
1033.000000	+1.421814e-01
1034.000000	+4.270325e-01
1035.000000	+7.127686e-01
1036.000000	+4.273071e-01
1037.000000	+4.271545e-01
1038.000000	-1.433411e-01
1039.000000	-1.436768e-01
1040.000000	-7.142029e-01
1041.000000	-4.289551e-01
1042.000000	-1.434937e-01
1043.000000	+4.272461e-01
1044.000000	+4.272766e-01
1045.000000	+4.272461e-01
1046.000000	-1.434631e-01
1047.000000	-1.434937e-01
1048.000000	-1.436157e-01
1049.000000	-4.287720e-01
1050.000000	-1.437073e-01
1051.000000	+1.420593e-01
1052.000000	+4.271851e-01
1053.000000	+4.273682e-01
1054.000000	+1.418152e-01
1055.000000	-1.435242e-01
1056.000000	-4.288635e-01
1057.000000	-4.289551e-01
1058.000000	-4.288635e-01
1059.000000	-1.434631e-01
1060.000000	+1.417542e-01
1061.000000	+4.273987e-01
1062.000000	+4.271545e-01
1063.000000	+4.274292e-01
1064.000000	-1.436157e-01
1065.000000	-4.288635e-01
1066.000000	-7.143250e-01
1067.000000	-4.288940e-01
1068.000000	-1.435547e-01
1069.000000	+4.273682e-01
1070.000000	+4.271851e-01
1071.000000	+4.273376e-01
1072.000000	+4.272156e-01
1073.000000	+1.418762e-01
1074.000000	+1.419678e-01
1075.000000	-7.143860e-01
1076.000000	-1.434021e-01
1077.000000	-1.437073e-01
1078.000000	+1.420898e-01
1079.000000	+4.270630e-01
1080.000000	+4.275208e-01
1081.000000	+1.416626e-01
1082.000000	-1.433716e-01
1083.000000	-1.435852e-01
1084.000000	-1.434937e-01
1085.000000	-1.435547e-01
1086.000000	+1.419678e-01
1087.000000	+4.271545e-01
1088.000000	+4.273987e-01
1089.000000	+4.271851e-01
1090.000000	-1.434021e-01
1091.000000	-4.290161e-01
1092.000000	-7.142944e-01
1093.000000	-7.142639e-01
1094.000000	-1.435547e-01
1095.000000	+1.419373e-01
1096.000000	+4.272766e-01
1097.000000	+7.125549e-01
1098.000000	+7.128601e-01
1099.000000	+1.416626e-01
1100.000000	-1.433411e-01
1101.000000	-4.289856e-01
1102.000000	-4.288940e-01
1103.000000	-1.434631e-01
1104.000000	-1.435852e-01
1105.000000	+1.419678e-01
1106.000000	+4.271851e-01
1107.000000	+1.419373e-01
1108.000000	+1.419067e-01
1109.000000	-4.289246e-01
1110.000000	-1.434631e-01
1111.000000	-4.289856e-01
1112.000000	+1.419067e-01
1113.000000	+1.419067e-01
1114.000000	+4.272156e-01
1115.000000	+4.273682e-01
1116.000000	+1.418152e-01
1117.000000	-1.435242e-01
1118.000000	-4.288635e-01
1119.000000	-4.289856e-01
1120.000000	-4.288025e-01
1121.000000	-1.436462e-01
1122.000000	+1.420288e-01
1123.000000	+7.125244e-01
1124.000000	+4.274597e-01
1125.000000	+1.416931e-01
1126.000000	-1.434631e-01
1127.000000	-4.288330e-01
1128.000000	-4.290466e-01
1129.000000	-4.287415e-01
1130.000000	-1.436157e-01
1131.000000	+1.418152e-01
1132.000000	+4.274292e-01
1133.000000	+7.125549e-01
1134.000000	+1.419067e-01
1135.000000	+1.419067e-01
1136.000000	-4.288635e-01
1137.000000	-4.290161e-01
1138.000000	-4.288025e-01
1139.000000	-1.436462e-01
1140.000000	+1.420288e-01
1141.000000	+1.418152e-01
1142.000000	+4.272766e-01
1143.000000	-1.434937e-01
1144.000000	-1.435852e-01
1145.000000	-4.288330e-01
1146.000000	-1.435547e-01
1147.000000	-1.434937e-01
1148.000000	+1.418762e-01
1149.000000	+4.273071e-01
1150.000000	+4.272156e-01
1151.000000	+1.419678e-01
1152.000000	+1.417847e-01
1153.000000	-4.288635e-01
1154.000000	-4.288635e-01
1155.000000	-7.143860e-01
1156.000000	-4.288025e-01
1157.000000	+1.417847e-01
1158.000000	+4.273071e-01
1159.000000	+7.126770e-01
1160.000000	+7.126770e-01
1161.000000	+1.418457e-01
1162.000000	-4.288635e-01
1163.000000	-4.288940e-01
1164.000000	-7.143860e-01
1165.000000	-1.433716e-01
1166.000000	-1.437073e-01
1167.000000	+4.274597e-01
1168.000000	+4.271851e-01
1169.000000	+4.273071e-01
1170.000000	+1.419373e-01
1171.000000	-4.290161e-01
1172.000000	-4.287720e-01
1173.000000	-4.290466e-01
1174.000000	-1.433716e-01
1175.000000	-1.436157e-01
1176.000000	+4.272766e-01
1177.000000	+1.419373e-01
1178.000000	-1.435852e-01
1179.000000	-1.434631e-01
1180.000000	-4.288940e-01
1181.000000	-4.289856e-01
1182.000000	-4.288025e-01
1183.000000	-1.436157e-01
1184.000000	+1.419678e-01
1185.000000	+7.125854e-01
1186.000000	+4.273071e-01
1187.000000	+4.273682e-01
1188.000000	-4.290466e-01
1189.000000	-7.141113e-01
1190.000000	-7.145386e-01
1191.000000	-4.287415e-01
1192.000000	-4.289856e-01
1193.000000	+1.419373e-01
1194.000000	+4.272766e-01
1195.000000	+7.126465e-01
1196.000000	+4.272461e-01
1197.000000	+1.419678e-01
1198.000000	-4.289856e-01
1199.000000	-7.142334e-01
1200.000000	-4.289246e-01
1201.000000	-1.435852e-01
1202.000000	+1.419983e-01
1203.000000	+1.417847e-01
1204.000000	+1.419678e-01
1205.000000	+1.417847e-01
1206.000000	-1.433716e-01
1207.000000	-4.290771e-01
1208.000000	-4.287720e-01
1209.000000	-1.435852e-01
1210.000000	+1.418457e-01
1211.000000	+4.273987e-01
1212.000000	+1.417236e-01
1213.000000	+4.273987e-01
1214.000000	-1.436157e-01
1215.000000	-4.288635e-01
1216.000000	-7.142639e-01
1217.000000	-4.289856e-01
1218.000000	-4.288635e-01
1219.000000	+1.418457e-01
1220.000000	+4.272766e-01
1221.000000	+7.127380e-01
1222.000000	+4.271851e-01
1223.000000	+1.419678e-01
1224.000000	-1.435547e-01
1225.000000	-7.142944e-01
1226.000000	-7.143555e-01
1227.000000	-4.288025e-01
1228.000000	-1.436768e-01
1229.000000	+1.421204e-01
1230.000000	+4.270630e-01
1231.000000	+1.420288e-01
1232.000000	+1.417847e-01
1233.000000	-1.435242e-01
1234.000000	-4.287720e-01
1235.000000	-4.290771e-01
1236.000000	-1.433716e-01
1237.000000	-1.435547e-01
1238.000000	+1.418152e-01
1239.000000	+1.420593e-01
1240.000000	+1.416321e-01
1241.000000	-1.433105e-01
1242.000000	-4.290161e-01
1243.000000	-7.142639e-01
1244.000000	-4.289246e-01
1245.000000	-1.434937e-01
1246.000000	+4.272461e-01
1247.000000	+4.273071e-01
1248.000000	+4.271851e-01
1249.000000	+1.420288e-01
1250.000000	-1.436768e-01
1251.000000	-4.287415e-01
1252.000000	-7.144165e-01
1253.000000	-7.142639e-01
1254.000000	-1.434937e-01
1255.000000	+1.417847e-01
1256.000000	+4.274292e-01
1257.000000	+4.270935e-01
1258.000000	+1.420898e-01
1259.000000	-1.436768e-01
1260.000000	-4.288330e-01
1261.000000	-4.289246e-01
1262.000000	-7.143555e-01
1263.000000	-1.434326e-01
1264.000000	-1.435547e-01
1265.000000	+4.272766e-01
1266.000000	+4.272461e-01
1267.000000	-1.434326e-01
1268.000000	-1.436157e-01
1269.000000	-4.287720e-01
1270.000000	-4.290466e-01
1271.000000	-4.288635e-01
1272.000000	+1.418762e-01
1273.000000	+4.273987e-01
1274.000000	+1.416626e-01
1275.000000	+1.421509e-01
1276.000000	-1.437988e-01
1277.000000	-4.286804e-01
1278.000000	-7.144165e-01
1279.000000	-7.143250e-01
1280.000000	-1.433716e-01
1281.000000	+1.416931e-01
1282.000000	+4.274902e-01
1283.000000	+7.124634e-01
1284.000000	+4.273987e-01
1285.000000	+1.418152e-01
1286.000000	-4.288940e-01
1287.000000	-7.142639e-01
1288.000000	-7.143250e-01
1289.000000	-4.288635e-01
1290.000000	-1.435852e-01
1291.000000	+1.419067e-01
1292.000000	+4.272766e-01
1293.000000	+4.273376e-01
1294.000000	+1.418152e-01
1295.000000	-1.434326e-01
1296.000000	-4.290161e-01
1297.000000	-1.433716e-01
1298.000000	-1.436462e-01
1299.000000	+4.273987e-01
1300.000000	+1.417542e-01
1301.000000	+1.420288e-01
1302.000000	+1.417236e-01
1303.000000	-1.432800e-01
1304.000000	-4.292297e-01
1305.000000	-4.286194e-01
1306.000000	-4.291077e-01
1307.000000	-1.433716e-01
1308.000000	+4.271851e-01
1309.000000	+4.273376e-01
1310.000000	+4.272461e-01
1311.000000	+1.418762e-01
1312.000000	-4.289551e-01
1313.000000	-4.288330e-01
1314.000000	-7.143860e-01
1315.000000	-4.287415e-01
1316.000000	-1.437073e-01
1317.000000	+1.419983e-01
1318.000000	+4.272156e-01
1319.000000	+7.127075e-01
1320.000000	+1.418457e-01
1321.000000	-1.434021e-01
1322.000000	-4.291077e-01
1323.000000	-4.286499e-01
1324.000000	-4.291687e-01
1325.000000	-1.433105e-01
1326.000000	+1.418152e-01
1327.000000	+1.417847e-01
1328.000000	+4.274902e-01
1329.000000	+1.416321e-01
1330.000000	-1.432800e-01
1331.000000	-4.291077e-01
1332.000000	-4.287415e-01
1333.000000	-1.436157e-01
1334.000000	+1.419373e-01
1335.000000	+1.418762e-01
1336.000000	+4.271851e-01
1337.000000	+1.420593e-01
1338.000000	-1.436768e-01
1339.000000	-4.287415e-01
1340.000000	-7.144775e-01
1341.000000	-4.287720e-01
1342.000000	-1.436157e-01
1343.000000	-1.434021e-01
1344.000000	+4.271545e-01
1345.000000	+4.273682e-01
1346.000000	+4.272461e-01
1347.000000	+1.418762e-01
1348.000000	-1.434631e-01
1349.000000	-7.143860e-01
1350.000000	-4.288635e-01
1351.000000	-4.289246e-01
1352.000000	+1.419067e-01
1353.000000	+1.418762e-01
1354.000000	+4.272766e-01
1355.000000	+4.272766e-01
1356.000000	+1.418457e-01
1357.000000	-1.434631e-01
1358.000000	-4.288635e-01
1359.000000	-4.290771e-01
1360.000000	-4.287109e-01
1361.000000	+1.416931e-01
1362.000000	+1.421204e-01
1363.000000	+4.270630e-01
1364.000000	-1.433411e-01
1365.000000	-1.437683e-01
1366.000000	-4.285889e-01
1367.000000	-4.291992e-01
1368.000000	-4.286194e-01
1369.000000	-1.437378e-01
1370.000000	+1.419678e-01
1371.000000	+4.272156e-01
1372.000000	+4.273987e-01
1373.000000	-1.436157e-01
1374.000000	-1.434021e-01
1375.000000	-4.290161e-01
1376.000000	-4.289246e-01
1377.000000	-4.287720e-01
1378.000000	+1.417236e-01
1379.000000	+4.274597e-01
1380.000000	+7.124634e-01
1381.000000	+4.274902e-01
1382.000000	+4.270935e-01
1383.000000	-1.434021e-01
1384.000000	-1.435242e-01
1385.000000	-7.143860e-01
1386.000000	-4.287720e-01
1387.000000	-4.290466e-01
1388.000000	+4.274597e-01
1389.000000	+4.270935e-01
1390.000000	+4.274292e-01
1391.000000	+1.417847e-01
1392.000000	+1.419067e-01
1393.000000	-4.288940e-01
1394.000000	-4.289246e-01
1395.000000	-4.288940e-01
1396.000000	+1.418762e-01
1397.000000	+4.272461e-01
1398.000000	+1.419678e-01
1399.000000	+4.271240e-01
1400.000000	-1.433411e-01
1401.000000	-1.436768e-01
1402.000000	-7.141724e-01
1403.000000	-4.289856e-01
1404.000000	-4.288635e-01
1405.000000	+1.418762e-01
1406.000000	+4.272461e-01
1407.000000	+7.126770e-01
1408.000000	+4.273682e-01
1409.000000	+1.416931e-01
1410.000000	-1.432495e-01
1411.000000	-7.145691e-01
1412.000000	-4.287109e-01
1413.000000	-1.435852e-01
1414.000000	+1.418762e-01
1415.000000	+4.273071e-01
1416.000000	+4.272766e-01
1417.000000	+4.272461e-01
1418.000000	+1.419373e-01
1419.000000	-1.436157e-01
1420.000000	-4.287720e-01
1421.000000	-4.289856e-01
1422.000000	-1.435547e-01
1423.000000	+1.420288e-01
1424.000000	+1.416931e-01
1425.000000	+4.274292e-01
1426.000000	+1.418152e-01
1427.000000	+1.418762e-01
1428.000000	-4.288025e-01
1429.000000	-4.291077e-01
1430.000000	-1.433105e-01
1431.000000	+1.416931e-01
1432.000000	+4.274597e-01
1433.000000	+7.125854e-01
1434.000000	+4.272461e-01
1435.000000	+1.419067e-01
1436.000000	-1.435242e-01
1437.000000	-7.142639e-01
1438.000000	-4.288940e-01
1439.000000	-4.290161e-01
1440.000000	-1.433716e-01
1441.000000	+4.271240e-01
1442.000000	+4.273987e-01
1443.000000	+4.272156e-01
1444.000000	+4.273071e-01
1445.000000	-1.435242e-01
1446.000000	-1.434937e-01
1447.000000	-4.290161e-01
1448.000000	-4.287720e-01
1449.000000	-1.436462e-01
1450.000000	+1.420593e-01
1451.000000	+4.270630e-01
1452.000000	+4.274292e-01
1453.000000	+4.271545e-01
1454.000000	-1.434631e-01
1455.000000	-1.434326e-01
1456.000000	-1.436462e-01
1457.000000	+1.420288e-01
1458.000000	+1.416626e-01
1459.000000	+4.274902e-01
1460.000000	+4.271240e-01
1461.000000	+1.419678e-01
1462.000000	+1.419067e-01
1463.000000	-1.436462e-01
1464.000000	-4.287415e-01
1465.000000	-4.290466e-01
1466.000000	-1.434326e-01
1467.000000	+4.272156e-01
1468.000000	+4.273987e-01
1469.000000	+7.124634e-01
1470.000000	+4.275208e-01
1471.000000	+1.417236e-01
1472.000000	-4.288940e-01
1473.000000	-4.287720e-01
1474.000000	-4.291687e-01
1475.000000	-1.432495e-01
1476.000000	+1.416626e-01
1477.000000	+4.274597e-01
1478.000000	+7.124939e-01
1479.000000	+4.273987e-01
1480.000000	+4.272156e-01
1481.000000	-1.435547e-01
1482.000000	-1.434021e-01
1483.000000	-1.436157e-01
1484.000000	-1.434631e-01
1485.000000	+1.418762e-01
1486.000000	+4.272156e-01
1487.000000	+4.273987e-01
1488.000000	+4.271851e-01
1489.000000	-1.434326e-01
1490.000000	-1.435852e-01
1491.000000	-1.434631e-01
1492.000000	-1.435547e-01
1493.000000	+1.418762e-01
1494.000000	+4.273376e-01
1495.000000	+7.126160e-01
1496.000000	+4.273376e-01
1497.000000	+4.272156e-01
1498.000000	-1.435242e-01
1499.000000	-4.288635e-01
1500.000000	-4.288940e-01
1501.000000	-1.435547e-01
1502.000000	+1.419678e-01
1503.000000	+7.125549e-01
1504.000000	+7.127991e-01
1505.000000	+7.125549e-01
1506.000000	+4.273987e-01
1507.000000	+1.417847e-01
1508.000000	-4.288330e-01
1509.000000	-4.289246e-01
1510.000000	-4.289551e-01
1511.000000	+1.419678e-01
1512.000000	+4.271851e-01
1513.000000	+4.273376e-01
1514.000000	+4.272461e-01
1515.000000	+4.272766e-01
1516.000000	+1.419373e-01
1517.000000	-1.436157e-01
1518.000000	-1.434326e-01
1519.000000	-1.435547e-01
1520.000000	+1.419067e-01
1521.000000	+1.418152e-01
1522.000000	+4.273682e-01
1523.000000	+1.417847e-01
1524.000000	-1.434326e-01
1525.000000	-4.289246e-01
1526.000000	-4.289856e-01
1527.000000	-1.433716e-01
1528.000000	-1.436462e-01
1529.000000	+4.273376e-01
1530.000000	+4.272461e-01
1531.000000	+7.126770e-01
1532.000000	+4.273071e-01
1533.000000	+1.419067e-01
1534.000000	-4.290771e-01
1535.000000	-4.287415e-01
1536.000000	-4.290161e-01
1537.000000	-1.434631e-01
1538.000000	+1.419067e-01
1539.000000	+4.271545e-01
1540.000000	+4.273987e-01
1541.000000	+7.126465e-01
1542.000000	+1.417847e-01
1543.000000	+1.420593e-01
1544.000000	-4.290771e-01
1545.000000	-4.287720e-01
1546.000000	-1.436157e-01
1547.000000	+1.420288e-01
1548.000000	+4.270325e-01
1549.000000	+4.276123e-01
1550.000000	+1.415100e-01
1551.000000	-1.431885e-01
1552.000000	-1.436768e-01
1553.000000	-4.289551e-01
1554.000000	-1.433716e-01
1555.000000	+1.416931e-01
1556.000000	+4.274597e-01
1557.000000	+4.272461e-01
1558.000000	+4.270935e-01
1559.000000	-1.432495e-01
1560.000000	-1.438599e-01
1561.000000	-4.285583e-01
1562.000000	-4.290771e-01
1563.000000	-4.289246e-01
1564.000000	+1.419373e-01
1565.000000	+4.272461e-01
1566.000000	+7.126770e-01
1567.000000	+7.127075e-01
1568.000000	+1.417847e-01
1569.000000	-1.434631e-01
1570.000000	-4.288330e-01
1571.000000	-4.289856e-01
1572.000000	-4.288635e-01
1573.000000	-4.289856e-01
1574.000000	+1.419678e-01
1575.000000	+4.272156e-01
1576.000000	+4.274292e-01
1577.000000	+1.416321e-01
1578.000000	+1.421204e-01
1579.000000	-4.291077e-01
1580.000000	-1.434021e-01
1581.000000	-1.434937e-01
1582.000000	+1.418152e-01
1583.000000	+1.419067e-01
1584.000000	+4.272461e-01
1585.000000	+4.273376e-01
1586.000000	+1.417847e-01
1587.000000	-4.288025e-01
1588.000000	-4.290466e-01
1589.000000	-4.287720e-01
1590.000000	+1.418152e-01
1591.000000	+1.419067e-01
1592.000000	+7.126465e-01
1593.000000	+7.126465e-01
1594.000000	+4.273376e-01
1595.000000	+1.417847e-01
1596.000000	-4.287109e-01
1597.000000	-7.145691e-01
1598.000000	-7.139893e-01
1599.000000	-4.292297e-01
1600.000000	+1.420898e-01
1601.000000	+4.272461e-01
1602.000000	+4.271545e-01
1603.000000	+4.275208e-01
1604.000000	+4.269409e-01
1605.000000	-1.431580e-01
1606.000000	-1.437988e-01
1607.000000	-4.287109e-01
1608.000000	-1.435547e-01
1609.000000	-1.436462e-01
1610.000000	+4.274597e-01
1611.000000	+4.271545e-01
1612.000000	+1.419373e-01
1613.000000	-1.434937e-01
1614.000000	-1.436157e-01
1615.000000	-1.434326e-01
1616.000000	-1.434937e-01
1617.000000	+1.417847e-01
1618.000000	+1.419983e-01
1619.000000	+4.271240e-01
1620.000000	+4.274597e-01
1621.000000	+1.416931e-01
1622.000000	-4.287109e-01
1623.000000	-7.144775e-01
1624.000000	-7.142029e-01
1625.000000	-4.288635e-01
1626.000000	+1.417236e-01
1627.000000	+4.274597e-01
1628.000000	+7.124634e-01
1629.000000	+4.274597e-01
1630.000000	+1.417542e-01
1631.000000	-1.434021e-01
1632.000000	-4.290466e-01
1633.000000	-7.141418e-01
1634.000000	-4.290466e-01
1635.000000	-1.434937e-01
1636.000000	+4.273682e-01
1637.000000	+4.271545e-01
1638.000000	+4.274292e-01
1639.000000	+1.416931e-01
1640.000000	-1.433105e-01
1641.000000	-1.437378e-01
1642.000000	-1.431885e-01
1643.000000	-1.439209e-01
1644.000000	+1.422119e-01
1645.000000	+1.416626e-01
1646.000000	+1.420288e-01
1647.000000	+1.418457e-01
1648.000000	-1.435242e-01
1649.000000	-4.289551e-01
1650.000000	-7.142639e-01
1651.000000	-4.288635e-01
1652.000000	-1.435547e-01
1653.000000	+1.419983e-01
1654.000000	+7.124023e-01
1655.000000	+4.276123e-01
1656.000000	+4.270020e-01
1657.000000	-1.432800e-01
1658.000000	-4.291077e-01
1659.000000	-4.288330e-01
1660.000000	-7.142944e-01
1661.000000	-1.434631e-01
1662.000000	+1.417542e-01
1663.000000	+7.127686e-01
1664.000000	+4.272766e-01
1665.000000	+4.271545e-01
1666.000000	+1.420593e-01
1667.000000	-4.290771e-01
1668.000000	-4.288025e-01
1669.000000	-4.289246e-01
1670.000000	-4.289551e-01
1671.000000	+1.419067e-01
1672.000000	+1.419067e-01
1673.000000	+4.272461e-01
1674.000000	+1.419678e-01
1675.000000	-1.437073e-01
1676.000000	-1.432495e-01
1677.000000	-4.291992e-01
1678.000000	-1.432190e-01
1679.000000	-1.437073e-01
1680.000000	+4.273682e-01
1681.000000	+4.272156e-01
1682.000000	+1.419373e-01
1683.000000	-1.435547e-01
1684.000000	-4.288940e-01
1685.000000	-4.288635e-01
1686.000000	-4.290771e-01
1687.000000	-4.286499e-01
1688.000000	+1.416016e-01
1689.000000	+4.274902e-01
1690.000000	+7.126160e-01
1691.000000	+4.272156e-01
1692.000000	+1.419678e-01
1693.000000	-1.435547e-01
1694.000000	-4.289856e-01
1695.000000	-4.287415e-01
1696.000000	-1.435852e-01
1697.000000	-1.434937e-01
1698.000000	+4.272156e-01
1699.000000	+4.273376e-01
1700.000000	+4.272156e-01
1701.000000	+1.419983e-01
1702.000000	-1.435852e-01
1703.000000	-4.289551e-01
1704.000000	-1.434326e-01
1705.000000	-1.435242e-01
1706.000000	-1.435242e-01
1707.000000	+1.418762e-01
1708.000000	+1.418762e-01
1709.000000	+1.418762e-01
1710.000000	-1.434021e-01
1711.000000	-4.290771e-01
1712.000000	-4.287720e-01
1713.000000	-4.290161e-01
1714.000000	+1.419983e-01
1715.000000	+4.271545e-01
1716.000000	+4.273987e-01
1717.000000	+4.270935e-01
1718.000000	+1.420898e-01
1719.000000	-1.436462e-01
1720.000000	-7.142334e-01
1721.000000	-7.143555e-01
1722.000000	-7.142639e-01
1723.000000	-1.435852e-01
1724.000000	+1.420288e-01
1725.000000	+4.270935e-01
1726.000000	+7.128601e-01
1727.000000	+4.271240e-01
1728.000000	+1.419983e-01
1729.000000	-4.289551e-01
1730.000000	-4.289551e-01
1731.000000	-4.288025e-01
1732.000000	-1.436157e-01
1733.000000	-1.434326e-01
1734.000000	+4.272461e-01
1735.000000	+4.273071e-01
1736.000000	+1.417847e-01
1737.000000	+1.420288e-01
1738.000000	-4.290466e-01
1739.000000	-4.288330e-01
1740.000000	-4.288940e-01
1741.000000	+1.417847e-01
1742.000000	+1.420288e-01
1743.000000	+4.271240e-01
1744.000000	+1.420288e-01
1745.000000	-1.436462e-01
1746.000000	-4.288025e-01
1747.000000	-4.290466e-01
1748.000000	-4.287415e-01
1749.000000	-1.436462e-01
1750.000000	+1.419983e-01
1751.000000	+4.271545e-01
1752.000000	+4.274292e-01
1753.000000	+4.271240e-01
1754.000000	+1.420288e-01
1755.000000	-1.436157e-01
1756.000000	-4.288940e-01
1757.000000	-7.142944e-01
1758.000000	-4.288330e-01
1759.000000	-1.436157e-01
1760.000000	+1.419678e-01
1761.000000	+4.272461e-01
1762.000000	+7.125549e-01
1763.000000	+1.420898e-01
1764.000000	-1.437073e-01
1765.000000	-4.288025e-01
1766.000000	-4.289246e-01
1767.000000	-1.435242e-01
1768.000000	+1.418762e-01
1769.000000	+4.273376e-01
1770.000000	+1.417847e-01
1771.000000	-1.434631e-01
1772.000000	-1.435242e-01
1773.000000	-1.435242e-01
